timestamp,text
00:37:30,エコーｗ
00:37:30,？
00:37:30,うるせぇ！
00:37:30,可愛い
00:37:30,草
00:37:31,かわいい
00:37:31,かわいい
00:37:32,かわいい
00:37:32,あれ？
00:37:33,８８８８８
00:37:33,ぼリュ〜むwww
00:37:33,か…？
00:37:33,惜しい
00:37:34,かわいい
00:37:34,みんな可愛いかよ
00:37:35,ん？
00:37:36,かわいい
00:37:36,IQ下がりそう
00:37:36,かわいい
00:37:36,かな？
00:37:36,かわいい
00:37:36,はあとちゃん可愛いなw
00:37:37,かわいい
00:37:37,ん？
00:37:37,かわいい
00:37:37,かわいいww
00:37:39,きれいかな？
00:37:39,ノイズキャンセルだね
00:37:39,IQ下がる放送だ…
00:37:39,かわいい
00:37:39,かわいい
00:37:39,かわいい
00:37:39,かわいい
00:37:39,かわいい
00:37:40,かわいい
00:37:40,かわいい!!!!!
00:37:40,ん？
00:37:40,最後は強めあるある
00:37:40,かな？
00:37:41,こういう風に進むのか
00:37:41,なるほど
00:37:41,かわいい
00:37:42,きれいかな
00:37:42,ノイズキャンセルのスバル
00:37:42,ん？
00:37:43,かわいい
00:37:43,審議
00:37:44,かな？
00:37:44,かわいい
00:37:44,ちょっと違うｗｗ
00:37:44,かなー？
00:37:44,かな？
00:37:45,実は例題でした
00:37:45,スバルんノイズキャンセルされてるのでは？
00:37:45,ん？
00:37:46,いいチュートリアルだ
00:37:46,かな？だな？どっち！
00:37:46,かな？
00:37:46,かな？
00:37:46,かわいい
00:37:47,きれいかな？
00:37:47,かな？
00:37:49,かな？
00:37:49,１あくあちゃん
00:37:50,先読み草
00:37:50,１あくあ
00:37:50,かな？
00:37:50,お
00:37:51,真ん中きつそう？
00:37:51,きれいかな
00:37:52,？？
00:37:52,かな？？？
00:37:52,うん？？あれ？？
00:37:52,あくあやったなｗｗｗｗｗｗ
00:37:52,疑惑の判定
00:37:53,きれいだなじゃないのか？
00:37:53,はあと様あざといの好き
00:37:53,クレアさん静かになっちゃった。
00:37:53,きれい「かな」？
00:37:53,かな？
00:37:54,ハトォ！
00:37:54,あれ？
00:37:56,コメ欄が早いw
00:37:56,「だな」じゃない？
00:37:56,かわいい
00:37:57,かな？
00:37:57,はあとちゃんうるさかったｗ
00:37:57,フリージア
00:37:58,れ、練習ですから
00:37:58,最後「かな」じゃなくない？
00:37:59,綺麗哉
00:37:59,怪しかったが先生がセーフ出したからセーフｗ
00:38:00,ハトかｗ
00:38:01,はとｗ
00:38:01,鳩かw
00:38:01,ノイズキャンセラー！
00:38:01,はあと！がいい！！
00:38:01,はとー
00:38:02,鳩きたw
00:38:02,かな
00:38:02,草
00:38:02,チュートリアルだった
00:38:02,ノイキャンのスバル笑うｗ
00:38:02,いきなりwww
00:38:03,ピジョン
00:38:03,かな？
00:38:03,守護神
00:38:03,つよい
00:38:03,守護神
00:38:03,ぽっぽっぽ
00:38:04,鳩。。。。。
00:38:04,88888888皆さんは可愛いです～～～(*'ω'*)
00:38:04,初手鳩ｗ
00:38:04,鳩ｗｗｗ
00:38:05,しぶw
00:38:05,ハト強い
00:38:05,いきなり難しいの選んだww
00:38:05,きれいかなっていったよねｗ
00:38:06,鳩強い
00:38:06,つよい
00:38:06,鳩は邪神だから強い
00:38:06,スノハレやろｗｗｗｗｗ
00:38:06,つよい？ｗ
00:38:07,初手鳩ww
00:38:07,鳩つよいｗ
00:38:07,強いｗ
00:38:08,草
00:38:08,よー言った
00:38:08,綺麗だな）じゃなかたっけ？w
00:38:09,鳩バフォメット
00:38:09,はとつよい
00:38:09,ミオ先生やん
00:38:09,鳩強いから・・・
00:38:09,はとー！
00:38:09,初めはして！こんばんは！
00:38:09,鳩知らないんだがw
00:38:09,つよいｗｗ
00:38:09,鳩・・・・
00:38:10,鳩ォ！！
00:38:10,つよつよ鳩
00:38:11,いきなり鳩w
00:38:11,すずめなんだぜ:glowing_star:
00:38:11,ハト....ミオ？
00:38:12,草
00:38:12,鳩わかんないんだけどwww
00:38:12,ボケかましてきそうでw
00:38:12,草
00:38:13,ここでもハトｗ
00:38:13,草
00:38:13,あの鳩は鳩なのか？
00:38:13,鳩（戦闘力1万）
00:38:14,悪魔合体☆鳩
00:38:14,はとw
00:38:15,海辺で踊る鳩？
00:38:15,鳩きた
00:38:16,ボカロのハト思い出した
00:38:16,鳩来たwww
00:38:19,鳩強いw
00:38:19,鳩か
00:38:19,つよい
00:38:21,スズメぽっぽ～
00:38:21,ハト強い(小並感)
00:38:21,守護神ww
00:38:22,草
00:38:22,幼稚園の守護神ハト
00:38:22,ハト強い
00:38:22,はとwww
00:38:23,鳩ニキｗ
00:38:23,はと(つよい)
00:38:23,草
00:38:23,ｗｗｗｗｗ
00:38:23,雀のサンバがない
00:38:23,はやいｗ
00:38:23,かわいい
00:38:24,カオスwww
00:38:25,草
00:38:25,みじけえｗ
00:38:25,かわいい
00:38:25,短いw
00:38:25,はやいｗｗ
00:38:25,鳩ニキトップバッターおめ
00:38:26,そこでストップｗ
00:38:26,はやっ
00:38:26,草
00:38:27,そこで止めるのｗｗｗｗｗｗｗ
00:38:27,それかw
00:38:27,ﾊｯ
00:38:28,はとｗ
00:38:30,みじかいｗ
00:38:30,今日は鳩の日か
00:38:30,かわいい
00:38:30,はやいw
00:38:30,くぎんのはっやw
00:38:32,あーそれか！
00:38:32,かわいい
00:38:33,かわ余
00:38:33,みじかｗｗｗ
00:38:33,かわいい
00:38:34,スバ谷を思い出す
00:38:34,これか
00:38:34,はやいかなw
00:38:34,みっじけぇwww
00:38:39,ちょｗ
00:38:39,ん？
00:38:39,鳩強い
00:38:40,あっ
00:38:41,ほしけりゃ？
00:38:41,ほしけりゃｗ
00:38:41,短くない！？
00:38:41,あれ？
00:38:41,でんでんでんでん伝説の〜
00:38:42,まめがほしけりゃ？ｗ
00:38:42,おや？
00:38:42,はやいw
00:38:42,ほしけりゃｗ
00:38:42,疑惑
00:38:42,短いｗ
00:38:42,あれ、間違ったよね
00:38:43,ん？
00:38:43,草
00:38:44,ん？
00:38:44,えええｗｗ
00:38:44,早すぎて草
00:38:44,けりゃ？
00:38:45,間違えたやんけ
00:38:45,クッソ短いw
00:38:45,かわいい
00:38:45,早い
00:38:46,ほしけりゃ
00:38:46,みじかあ
00:38:46,短いｗｗｗｗｗ
00:38:47,知ってるだと、、、
00:38:47,お？
00:38:47,🐦( '-' 🐦 )ﾎﾟｯﾎﾟﾁｬﾝ
00:38:47,まちがったぞｗ
00:38:48,鳩ニキナイスパ
00:38:48,あっ
00:38:49,刻むねぇ
00:38:49,ソラマメ？
00:38:49,ん？
00:38:49,草
00:38:50,そら豆ｗ
00:38:50,あ
00:38:50,ソラマメ?
00:38:50,かわいい
00:38:50,区切るの早いｗｗｗ
00:38:50,そら豆w w w
00:38:51,ほしけりゃｗｗｗ
00:38:51,すっごい短いw
00:38:51,歌詞ミスは問題なしだねー
00:38:51,そら豆ｗ
00:38:53,判定甘いぞ
00:38:53,スバルまた間違えてて草
00:38:53,いいのかよww
00:38:53,短いｗ
00:38:53,早くて草
00:38:53,！？
00:38:53,微妙に修正されたｗｗ
00:38:54,草
00:38:54,すずめ「…ギリッ！」
00:38:54,かわいい
00:38:54,ほしけりゃｗｗ
00:38:55,戻ったｗｗｗ
00:38:55,鳩さんday
00:38:55,なにこれ?
00:38:55,草
00:38:55,草
00:38:55,修正しおったｗ
00:38:55,あれ？ｗ
00:38:56,草
00:38:56,草
00:38:56,草
00:38:56,かわいい
00:38:57,おや？
00:38:57,戻ったｗ
00:38:57,間違ってて草
00:38:58,草
00:38:58,切るの早いなwww
00:38:58,そらまめw
00:38:58,かわいい
00:38:58,振出しに戻るｗ
00:38:58,ぽっぽｗ
00:38:58,あっ
00:38:59,草
00:38:59,ぶｗ
00:38:59,あっwww
00:38:59,かわいい
00:39:00,リスタートで草
00:39:01,草
00:39:01,かわいいw
00:39:01,かわいい
00:39:01,草
00:39:01,草
00:39:01,逆にむずいなｗ
00:39:02,疑惑の判定
00:39:02,あ
00:39:02,あっ
00:39:02,草
00:39:03,最初からにｗ
00:39:03,あら
00:39:03,はあと様w
00:39:05,あっ
00:39:05,草
00:39:05,やっちまったなぁ！
00:39:06,はあと様ぁぁぁぁぁぁぁ
00:39:06,ハート様不利やなｗ
00:39:06,草
00:39:07,ぶっぶー
00:39:07,草
00:39:08,あ
00:39:08,短すぎやろｗ
00:39:08,草
00:39:09,細切れでわかんなくなるな
00:39:09,これは残念ww
00:39:10,やさしい
00:39:10,( ￣▽￣)ｽｹﾞｪｪｪ
00:39:10,のうみそとけりゅ
00:39:10,かわいい
00:39:11,草
00:39:11,草
00:39:11,かわいい
00:39:11,草
00:39:12,草
00:39:13,草
00:39:13,かわいい
00:39:13,あれ？無限ループ？w
00:39:13,草
00:39:14,草
00:39:14,haato sama！！！
00:39:15,おしかったかなあ・・・
00:39:15,草
00:39:15,かわいい
00:39:15,ふむふむ
00:39:16,最初からにw
00:39:17,ナイスバード！
00:39:17,初めからになっちゃった
00:39:18,あっ
00:39:18,はあと様ｗ
00:39:19,判定がガバガバやぞ
00:39:19,草
00:39:20,スバルも怪しいな...
00:39:20,たべにこい
00:39:21,流石に短い
00:39:21,聞こえてなかったかな？
00:39:21,初めに戻ってるｗ
00:39:22,歌詞ミスはおっけーなのか
00:39:24,地方で違うことはあるからなぁ
00:39:25,かわいい
00:39:26,お〜
00:39:26,かわいい
00:39:27,かわいい
00:39:27,かわいい
00:39:27,888888888888
00:39:28,スバルはいいのか？
00:39:28,888888
00:39:28,かわいい
00:39:28,かわいい
00:39:28,かわいい
00:39:28,草
00:39:28,8888888888888
00:39:30,お歌じょうず！！！
00:39:30,よく分かるな
00:39:30,判定ガバガバ
00:39:30,かわいい
00:39:30,888888888
00:39:30,かわいい
00:39:30,888888
00:39:31,へー よくわかるね
00:39:31,888888888888
00:39:31,知らんかったわ
00:39:31,こうして聞いてると、歌詞覚えてないもんだなぁ
00:39:31,園児としては正解なんだけどなぁ
00:39:32,じょうず～
00:39:32,おぉ！
00:39:33,かちかち？？
00:39:33,スバル怪しいぞ
00:39:34,可愛い
00:39:34,88888888
00:39:34,8888888888
00:39:34,88888888888
00:39:34,(*’ω’ﾉﾉﾞ☆ﾊﾟﾁﾊﾟﾁﾊﾟﾁﾊﾟﾁ
00:39:35,そんな歌詞だったのかw
00:39:35,初めて聞いたかもなぁ…
00:39:35,かわいい
00:39:36,88888888888
00:39:36,お上手ｩ
00:39:36,はいかわいい
00:39:36,歌えるたびに加算されてた
00:39:37,ナイスバード！
00:39:37,僕も知らなかった
00:39:37,かわいい
00:39:38,惜しかった…？
00:39:38,上手だった！！
00:39:38,シオン流石現役
00:39:38,かわいい
00:39:38,かわいい
00:39:39,かわいいw
00:39:39,88888888
00:39:39,かわいい
00:39:39,88888888
00:39:40,そんな歌詞だったのか…
00:39:40,かわいい
00:39:40,かわいい
00:39:41,おじょうずおじょうず
00:39:41,かわいい
00:39:42,かわいい
00:39:42,かわいい
00:39:43,草
00:39:43,かわいい
00:39:43,やさしいせかい
00:39:43,上手だった
00:39:44,じょうずだったねー
00:39:44,前向き！
00:39:45,8888888
00:39:46,かわいい
00:39:47,かわいいけどｗ
00:39:47,８８８８８８
00:39:47,このオオカミ･･･ガバガバ･･･！
00:39:47,88888888
00:39:47,かわいい
00:39:47,めげないなｗ
00:39:48,スバルんも間違ってたような？
00:39:50,自分でいうんかーい、かわいいけども
00:39:50,正直全然わかんねえ
00:39:50,はあと様幼稚園児っぽいな
00:39:51,:flexed_biceps::bird:
00:39:52,かわいい
00:39:52,鳩の歌詞知らんかった
00:39:53,かわいい
00:39:53,かわいい
00:39:55,うまい！
00:39:55,草
00:39:56,まぁ童謡なんて地方で変わるから…
00:39:56,はあと頑張って
00:39:56,難しそうｗ
00:39:56,これは・・・
00:39:56,かわいい
00:39:57,おお
00:39:57,かわいい
00:39:57,メジャーどころ
00:39:58,はとぽっぽしらないニキ多すぎない？
00:39:58,はあとちゃんかわいい
00:40:00,かわいいな
00:40:00,ほう
00:40:00,スバルちゃんの所から知らなかったわ笑
00:40:01,かわいい
00:40:02,かわいい
00:40:02,まぁまぁ難しい曲来たなw
00:40:03,ほほう
00:40:03,今北、なんかエロライブにクレアさんいて草
00:40:05,かわいい
00:40:05,ばぶぅ～
00:40:05,ミオ緊張してるな
00:40:06,なるほど！地方によって違うのかw教えてくれてありがとー
00:40:06,かわいい
00:40:06,かわいい
00:40:06,こやりだそー
00:40:07,かわいい
00:40:08,かわいい
00:40:08,アルプス1万弱
00:40:09,かわいい
00:40:09,かわいい
00:40:09,かわいい
00:40:09,かわいい
00:40:09,かわいい
00:40:09,かわいい
00:40:10,かわいい
00:40:10,かわいい
00:40:10,かわいい
00:40:11,かわいい
00:40:12,かわいい
00:40:12,くそかわ
00:40:12,かわいい
00:40:12,いいお歌だ
00:40:12,かわいい
00:40:13,かわいい
00:40:13,かわいい
00:40:13,かわいい
00:40:13,かわいい
00:40:14,ここ鬼門
00:40:14,かわいい
00:40:15,冗談抜きでリアル幼稚園
00:40:15,かわいい
00:40:15,かわいい
00:40:15,かわいい
00:40:16,ラーララーラー
00:40:16,かわいい
00:40:17,かわいい
00:40:17,かわいい
00:40:17,かわいい
00:40:17,おお
00:40:17,どうやって区切るんだ？
00:40:19,かわいい
00:40:19,かわいい
00:40:19,これは難しい
00:40:19,かわいい
00:40:19,かわいい
00:40:19,あ
00:40:19,おお
00:40:20,かわいい
00:40:20,かわいい
00:40:20,かわいい
00:40:20,かわいい
00:40:21,せーふ
00:40:21,かわいい
00:40:21,かわいい
00:40:21,スパチャたいけつw
00:40:21,かわいい
00:40:22,かわいあ
00:40:23,かわいいのう
00:40:23,かわいい〜
00:40:23,よく覚えてるな
00:40:23,かわいい
00:40:24,かわいい
00:40:24,かわいい
00:40:24,かわいい
00:40:25,かわいい
00:40:26,おお！
00:40:26,かわいい
00:40:27,かわいい
00:40:28,あるぷん
00:40:28,かわいい
00:40:29,ちゃんとこやりのうえって言った
00:40:29,かわいい
00:40:29,あ
00:40:29,かわいい
00:40:30,こやりって言えて偉い
00:40:30,あるぷん？
00:40:30,かわいい
00:40:30,かわゆい(´ω｀)
00:40:30,かわいい
00:40:30,仔ヤギではない定期
00:40:31,かわいい
00:40:32,かわいい
00:40:32,アルプン踊り？
00:40:33,かわいい
00:40:33,アルプン
00:40:33,かわいいなぁ
00:40:34,あるぷん
00:40:35,かわいい
00:40:35,アルプン
00:40:35,かわいい
00:40:35,かわ余
00:40:35,かわいい
00:40:36,みんなよく覚えてるなあ
00:40:36,へい！
00:40:37,河よ
00:40:37,かわいい
00:40:38,かわ余
00:40:38,かわいすぎ
00:40:38,可愛い
00:40:38,かわいい
00:40:38,かわいい
00:40:38,かわいい
00:40:39,かわいい
00:40:39,かわ余！
00:40:39,かわいい
00:40:40,かわいい
00:40:41,あるぷん？？
00:40:41,癒やされる
00:40:42,かわいい
00:40:42,かわいい
00:40:42,かわいい
00:40:42,じょうず～ｗ
00:40:42,かわいい
00:40:42,かわいい
00:40:43,可愛い
00:40:43,てぇてぇ
00:40:44,草
00:40:44,草
00:40:44,草
00:40:44,草
00:40:45,草
00:40:45,スバル草
00:40:45,草
00:40:45,草
00:40:45,草
00:40:45,かわいい
00:40:45,かわいい
00:40:45,アルプン？
00:40:45,「アプペン」では？
00:40:46,草
00:40:46,草
00:40:46,草
00:40:46,草ｗ
00:40:46,草
00:40:46,草
00:40:46,草
00:40:46,ずるいｗｗｗｗ
00:40:46,草
00:40:47,草
00:40:47,LOL
00:40:47,草
00:40:47,草
00:40:47,かわいい
00:40:48,草w
00:40:48,草
00:40:48,アカペラ草
00:40:49,ん？
00:40:49,アホの子ｗｗｗ
00:40:49,かわいい
00:40:52,仔山羊じやないのね
00:40:53,かわいいぞ、スバル
00:40:53,ごめん笑うw
00:40:53,草
00:40:53,こっかららだけじゃけぇか
00:40:53,かわいい
00:40:53,かわいい
00:40:54,かわいい
00:40:54,なんでダミ声なんだよｗｗｗ
00:40:54,草
00:40:55,かわいい
00:40:55,ボーナスタイムｗ
00:40:55,イージーで草
00:40:55,草
00:40:55,あのさぁ
00:40:56,後ろ簡単だなああああ
00:40:56,だ？ら？
00:40:57,草
00:40:57,ﾀﾞｰﾀﾞﾀﾞｯﾀﾞ
00:40:57,草
00:40:58,合ってるのにバカっぽく見えて草
00:40:58,草
00:40:58,草
00:40:58,草
00:40:58,スバルかわいい
00:40:59,かわいい
00:40:59,草
00:41:00,なんで笑ったぁ！？ｗ
00:41:00,あと間違える要素ありますかね・・・
00:41:00,草
00:41:00,草
00:41:00,茶葉
00:41:00,だらら？
00:41:00,かわいい
00:41:01,かわいい
00:41:01,ラしかないw
00:41:02,ﾍｰｲ!
00:41:02,草
00:41:03,へい！
00:41:03,かわいい
00:41:04,草
00:41:04,へーい！
00:41:04,へーい！
00:41:04,草
00:41:05,へーい！
00:41:05,ヘイ！
00:41:06,ヘイ！
00:41:06,かわいい
00:41:08,かわいいなぁ！！
00:41:08,ヘイ
00:41:10,なんか草
00:41:10,かわいいｗ
00:41:10,草
00:41:10,草
00:41:13,お歌助かる
00:41:14,へい！
00:41:14,へーいｗ
00:41:14,88888888
00:41:14,らーだけでｗ
00:41:14,かわいい
00:41:15,かわいい
00:41:16,あくあ微妙じゃない？
00:41:16,HEY！
00:41:16,ヘイ！
00:41:16,Hey
00:41:16,フブキングノリノリやなｗ
00:41:17,ラしかねえｗ
00:41:17,草
00:41:18,かわいい
00:41:20,らーらーららら
00:41:21,巻き助かる
00:41:21,スキャットもカウントするんかw
00:41:22,へい☆
00:41:22,くっそかわいぃぃぃぃ！
00:41:23,ＨＥＹ！！
00:41:23,かぁいいなぁ
00:41:23,上手！
00:41:25,へい！
00:41:25,へい！
00:41:25,スバルで草が生えるの吹く
00:41:26,みんなかわいい
00:41:26,かわいい
00:41:29,みんな上手だなぁ
00:41:30,ヘイ！
00:41:32,へい！
00:41:32,草
00:41:33,かわいいかわいいが続く
00:41:34,ｗｗｗ
00:41:34,おっとｗ
00:41:35,渋いｗｗｗｗ
00:41:35,おお
00:41:35,渋いｗ
00:41:35,しっぶｗ
00:41:35,選ぶと思ったｗｗｗ
00:41:35,攻めたな！？
00:41:36,草
00:41:36,渋っ
00:41:36,草
00:41:36,チョイス草
00:41:36,はーてぃ、マイク落としかける
00:41:37,ドナルドいちまんじゃく
00:41:37,しっぶwww
00:41:37,渋いｗｗ
00:41:37,草
00:41:37,間違えそうｗ
00:41:37,しっぶw
00:41:38,草
00:41:39,しぶすぎる
00:41:39,いいねぇ
00:41:39,草
00:41:39,渋い
00:41:40,草
00:41:40,草
00:41:40,しぶいな…
00:41:40,渋いwww
00:41:40,ずいずいずっころばしきつくない？？？
00:41:41,ｽﾞｲｽﾞｲ
00:41:41,草
00:41:42,ww
00:41:42,草
00:41:42,草
00:41:43,ズィズィ
00:41:43,選曲がｗｗｗ
00:41:43,チョイスがw
00:41:43,だめw
00:41:43,渋いｗ
00:41:43,大丈夫か？w
00:41:44,草
00:41:44,草
00:41:44,言うと思った
00:41:44,渋いw
00:41:44,草
00:41:45,ずいずいw
00:41:45,しぶい
00:41:46,渋いとこいっなぁwww
00:41:46,しっぶww
00:41:46,ｽﾞｲｽﾞｲ
00:41:47,ずいずいwww
00:41:47,しっぶｗ
00:41:47,草ァ！
00:41:47,草
00:41:48,草
00:41:49,しっぶｗｗ
00:41:49,うわあｗ
00:41:49,ずいずいw
00:41:49,草
00:41:50,スバルが攻めてきたぞ！
00:41:51,しぶいｗ
00:41:51,草
00:41:52,みんな知らないなｗｗｗ
00:41:53,渋いww
00:41:54,チョイスｗｗｗｗｗ
00:41:55,ずいずいｗｗｗ
00:41:55,草
00:41:55,なんで候補にあるのさ
00:41:55,知らないんやけど
00:41:56,わっかんねぇwww
00:41:56,選んでしまうスバル、、
00:41:56,ｽﾞｲ(ง ˘ω˘ )วｽﾞｲ
00:41:56,嫌がられてて草
00:41:57,割と自分もわからない
00:41:57,渋いｗｗｗ
00:41:57,ずいずいｗｗ
00:41:57,ズイズイ
00:41:57,渋いチョイスだなぁｗｗ
00:41:58,ずいずいずっころばし
00:41:58,ずいずい嫌がられてるの草
00:41:58,他を落としにきたなw
00:41:59,しぶいw
00:41:59,きびしw
00:42:00,ブーイング草
00:42:00,私も歌詞わからんぜ
00:42:01,渋谷スバ男
00:42:03,かわいい
00:42:04,ずいずい地雷です
00:42:04,わからねぇｗ
00:42:05,園児の選曲じゃあねぇよなぁ
00:42:05,よくわかるな
00:42:05,suggew
00:42:05,草
00:42:05,名前すら聞いたことない…
00:42:05,ずいずいｗ
00:42:06,ナイスゥチョイス
00:42:07,わかんねえｗ
00:42:07,知らんわこんなのｗ
00:42:07,好きw
00:42:08,渋すぎｗｗｗ
00:42:08,ｗｗｗ
00:42:08,これわかんねーなｗ
00:42:08,しらねえｗ
00:42:08,草
00:42:08,わかんねえ・・・
00:42:10,わからないｗ
00:42:11,これは攻めてきたな
00:42:11,草
00:42:13,すごいな。歌えるんか
00:42:13,これ地味に難しいなｗｗ
00:42:13,むずい
00:42:13,わかるんだ！？
00:42:13,攻めていくーｗ
00:42:14,おお
00:42:14,よく知ってるな
00:42:14,おお
00:42:14,お
00:42:15,すげぇ
00:42:15,かわいい
00:42:15,ぜんぜんわかんないｗ
00:42:16,おお！
00:42:16,すごいｗｗｗｗ
00:42:16,おおお
00:42:16,すげえ分かるんだ
00:42:16,草
00:42:16,スバル知ってる説
00:42:17,かわいい
00:42:18,あら上手
00:42:18,すげぇ
00:42:18,おぉ
00:42:18,上手！
00:42:18,わからんｗ
00:42:18,知ってんのか
00:42:18,よくわかるなｗ
00:42:18,ｽﾞｲ₍₍(ง˘ω˘)ว⁾⁾ｽﾞｲ
00:42:19,あっ…
00:42:19,しらねえｗ
00:42:19,むっず
00:42:19,おぉ
00:42:19,あら上手w
00:42:19,あら上手
00:42:20,わからん‥
00:42:21,あら上手
00:42:21,なつかしい
00:42:21,なんでわかるんだよｗ
00:42:21,正直わからん
00:42:21,わかんない
00:42:21,うわ
00:42:22,もう忘れちゃった…
00:42:22,詩好きが活きてる
00:42:22,やばい知らないｗ
00:42:22,ぜんぜんわからんｗ
00:42:23,後半わからんな
00:42:23,おお
00:42:23,歌詞思い出せないなこれ
00:42:23,フブキちゃん！！！
00:42:24,おぉ
00:42:24,おおお
00:42:24,こっからわねえ
00:42:24,かわいい
00:42:25,ちょっと知らないですね…
00:42:25,すごいな
00:42:25,すげええ
00:42:25,かわいい
00:42:25,可愛い
00:42:25,なんでわかるの！？
00:42:25,すげぇ
00:42:25,本当にわからんｗ
00:42:26,はあと様いけるのかｗｗ
00:42:26,割とわからんかも
00:42:26,おお
00:42:26,難しいな
00:42:26,おおお！
00:42:27,歌詞初めて知った
00:42:27,かわいい
00:42:27,ここからおぼえてないｗ
00:42:27,かわいい
00:42:27,おお
00:42:27,あら上手
00:42:27,おお
00:42:27,全然わからん
00:42:28,ええやーん
00:42:28,わかんねぇ……
00:42:28,おお
00:42:29,よく知ってんなぁ
00:42:29,凄い
00:42:30,すごいｗ
00:42:30,あら上手w
00:42:31,3人いけたぞ！？
00:42:31,みんなすげええええ
00:42:31,すげぇなｗｗ
00:42:31,なんでわかんの！？w
00:42:31,これ以降知らんが
00:42:31,わかるよねぇw
00:42:31,いけるやん！
00:42:32,こっからが難しい
00:42:32,なんで知ってるw
00:42:32,かわいい
00:42:34,かわいいい
00:42:34,かわいい
00:42:34,いいねぇ！w
00:42:34,草
00:42:34,よく知ってるなｗ
00:42:35,知ってんのかい
00:42:35,おっ、知ってるのか:musical_note:
00:42:36,よくしってるな！
00:42:36,草
00:42:36,泣きそうに
00:42:37,草
00:42:37,新宝島かな？
00:42:38,なんでしってんだ
00:42:38,かわいい
00:42:38,かわいい
00:42:38,こんなんわからんわw
00:42:38,はあと様わかるのスゴい
00:42:39,？？？
00:42:40,かわら
00:42:40,すげー
00:42:40,かわらじゃねえｗ
00:42:43,かわいい
00:42:43,かわいい
00:42:43,かわいい
00:42:43,かわいいｗ
00:42:43,かわいい
00:42:43,かわいい
00:42:44,かわいい
00:42:44,草
00:42:45,かわいい
00:42:45,草
00:42:45,可愛い
00:42:45,かわいいｗ
00:42:45,わからないな
00:42:45,かわいい
00:42:45,かわいい
00:42:45,なんとなくしかわからんw
00:42:46,かわいい
00:42:46,草
00:42:46,シオン回線弱いぞ
00:42:46,かわいいｗ
00:42:47,結構みんな知らないのな…
00:42:47,アウトーｗ
00:42:47,大丈夫これは俺もわからんw
00:42:48,草
00:42:48,かわいい
00:42:49,かわいい
00:42:49,スバルちゃんの声がグラブルのフュンフの声に聞こえる、、、
00:42:49,草
00:42:49,AWSL
00:42:50,よく覚えてるなあw
00:42:50,河原の鼠が米食ってちゅー
00:42:51,卍組大丈夫か？www
00:42:51,分かんない分かんない！
00:42:52,泣いとけwww
00:42:52,かわいい
00:42:52,かわいい
00:42:52,かわいいいいい
00:42:52,泣き入りまーす
00:42:52,かわいい
00:42:53,よう3人続いたなwww
00:42:53,かわいい
00:42:53,かわいい
00:42:54,草
00:42:54,かわいい
00:42:54,かわいい
00:42:54,かわいい
00:42:54,かわいい
00:42:54,知ってるのすごいなw
00:42:54,先生わかんないきたｗ
00:42:55,かわいい
00:42:55,かわいい
00:42:57,なんとかw
00:42:57,かわいい
00:42:57,もう少し
00:42:58,かわいい
00:42:58,なんで知ってんねん
00:42:58,かわいい
00:42:58,リアル園児
00:42:58,！！
00:42:59,おぉ！？
00:42:59,草
00:42:59,あっ
00:42:59,あっw
00:43:00,うい先生ｗ
00:43:00,ｽﾞｲ₍₍(ง˘ω˘)ว⁾⁾ｽﾞｲ
00:43:00,新宝島
00:43:00,あっ・・・
00:43:00,おっ・・・
00:43:00,草
00:43:00,ここでｗｗｗｗｗ
00:43:00,かわいい
00:43:00,草
00:43:00,喘息がｗｗ
00:43:01,ムチャブリｗｗｗｗｗ
00:43:01,かわいい
00:43:01,かわいい
00:43:01,先生が焦ってる
00:43:02,ういせんせいｗｗｗｗ
00:43:02,かわいい
00:43:03,ういちゃんまさか。。。
00:43:03,ここでかｗｗｗ
00:43:03,あっ
00:43:03,ｶｰﾁｬﾝ！
00:43:03,これきついｗ
00:43:03,ｗｗ
00:43:03,うい先生ｗｗｗ
00:43:04,ういママがんばえーｗ
00:43:04,逆によく分かったなはあと様までw
00:43:04,はっはっはっ
00:43:04,うい先生のお歌！
00:43:04,せんせーー
00:43:04,うい先生！
00:43:04,草
00:43:05,うい先生がんばってｗｗｗ
00:43:05,かわいい
00:43:06,ういせんせぇ！！！
00:43:06,あら？w
00:43:06,せんせ～
00:43:06,ハァハァ
00:43:06,草
00:43:06,しぐれうい？
00:43:07,草
00:43:07,うい先生ｗ
00:43:07,ういせんせー？
00:43:08,うい先生…
00:43:08,かわいい
00:43:08,お！？
00:43:08,うい先生ｗｗｗｗ
00:43:08,先生？
00:43:09,あれ？
00:43:09,ういせんせー
00:43:09,ういママ大丈夫かw？
00:43:10,キラーパスひどいｗｗｗｗ
00:43:10,うい先生絶体絶命ｗ
00:43:11,うい先生かわいい
00:43:11,先生がんばれ
00:43:11,過酷強いられててんね
00:43:11,うい先生ｗｗｗｗｗ
00:43:12,うい先生w
00:43:12,うい先生…？
00:43:13,ﾊｧﾊｧ
00:43:13,ういままがんばってｗ
00:43:13,あっ
00:43:13,ういせんせいかわいい
00:43:13,あっ先生もパスｗ
00:43:13,せんせーｗ
00:43:13,焦ってるｗｗｗｗ
00:43:14,うい先生
00:43:14,ういわからんのかｗｗｗ
00:43:15,かあちゃんせんせーがんばってー
00:43:15,うい先生w
00:43:15,あｗｗｗ
00:43:15,あw
00:43:15,ググらないと！！
00:43:15,うい先生もかｗ
00:43:16,かわいい
